Subject,level1img,level2img,level3img,level4img,Procedure,rate1.RESP,rate2.RESP,rate3.RESP,rate4.RESP
18,NA,NA,pic/M/M06.jpg,NA,LxProc3,NA,NA,d,NA
18,NA,NA,pic/M/M07.jpg,NA,LxProc3,NA,NA,j,NA
18,NA,NA,pic/M/M08.jpg,NA,LxProc3,NA,NA,k,NA
18,NA,NA,pic/M/M09.jpg,NA,LxProc3,NA,NA,d,NA
18,NA,NA,pic/M/M10.jpg,NA,LxProc3,NA,NA,f,NA
18,NA,NA,pic/M/M11.jpg,NA,LxProc3,NA,NA,j,NA
18,NA,NA,pic/M/M12.jpg,NA,LxProc3,NA,NA,s,NA
18,NA,NA,pic/M/M13.jpg,NA,LxProc3,NA,NA,d,NA
18,NA,NA,pic/M/M14.jpg,NA,LxProc3,NA,NA,d,NA
18,NA,NA,pic/M/M15.jpg,NA,LxProc3,NA,NA,d,NA
18,pic/B/B05.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
18,pic/B/B04.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
18,pic/B/B02.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
18,pic/B/B12.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
18,pic/B/B14.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
18,pic/B/B11.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
18,pic/B/B10.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
18,pic/B/B13.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
18,pic/B/B03.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
18,pic/B/B08.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
18,pic/B/B07.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
18,pic/B/B01.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
18,pic/B/B09.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
18,pic/B/B06.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
18,pic/B/B15.jpg,NA,NA,NA,LxProc1,d,NA,NA,NA
18,NA,NA,NA,pic/S/S01.jpg,LxProc4,NA,NA,NA,d
18,NA,NA,NA,pic/S/S02.jpg,LxProc4,NA,NA,NA,d
18,NA,NA,NA,pic/S/S03.jpg,LxProc4,NA,NA,NA,d
18,NA,NA,NA,pic/S/S04.jpg,LxProc4,NA,NA,NA,d
18,NA,NA,NA,pic/S/S05.jpg,LxProc4,NA,NA,NA,j
18,NA,NA,NA,pic/S/S06.jpg,LxProc4,NA,NA,NA,j
18,NA,NA,NA,pic/S/S07.jpg,LxProc4,NA,NA,NA,k
18,NA,NA,NA,pic/S/S08.jpg,LxProc4,NA,NA,NA,d
18,NA,NA,NA,pic/S/S09.jpg,LxProc4,NA,NA,NA,d
18,NA,NA,NA,pic/S/S10.jpg,LxProc4,NA,NA,NA,d
18,NA,NA,NA,pic/S/S11.jpg,LxProc4,NA,NA,NA,d
18,NA,NA,NA,pic/S/S12.jpg,LxProc4,NA,NA,NA,j
18,NA,NA,NA,pic/S/S13.jpg,LxProc4,NA,NA,NA,d
18,NA,NA,NA,pic/S/S14.jpg,LxProc4,NA,NA,NA,f
18,NA,NA,NA,pic/S/S15.jpg,LxProc4,NA,NA,NA,f
18,NA,NA,pic/M/M01.jpg,NA,LxProc3,NA,NA,d,NA
18,NA,NA,pic/M/M02.jpg,NA,LxProc3,NA,NA,f,NA
18,NA,NA,pic/M/M03.jpg,NA,LxProc3,NA,NA,d,NA
18,NA,NA,pic/M/M04.jpg,NA,LxProc3,NA,NA,f,NA
18,NA,NA,pic/M/M05.jpg,NA,LxProc3,NA,NA,d,NA
18,NA,NA,pic/M/M06.jpg,NA,LxProc3,NA,NA,d,NA
18,NA,NA,pic/M/M07.jpg,NA,LxProc3,NA,NA,d,NA
18,NA,NA,pic/M/M08.jpg,NA,LxProc3,NA,NA,f,NA
18,NA,NA,pic/M/M09.jpg,NA,LxProc3,NA,NA,d,NA
18,NA,NA,pic/M/M10.jpg,NA,LxProc3,NA,NA,d,NA
18,NA,NA,pic/M/M11.jpg,NA,LxProc3,NA,NA,f,NA
18,NA,NA,pic/M/M12.jpg,NA,LxProc3,NA,NA,d,NA
18,NA,NA,pic/M/M13.jpg,NA,LxProc3,NA,NA,d,NA
18,NA,NA,pic/M/M14.jpg,NA,LxProc3,NA,NA,d,NA
18,NA,NA,pic/M/M15.jpg,NA,LxProc3,NA,NA,d,NA
18,NA,pic/D/D01.jpg,NA,NA,LxProc2,NA,a,NA,NA
18,NA,pic/D/D02.jpg,NA,NA,LxProc2,NA,a,NA,NA
18,NA,pic/D/D03.jpg,NA,NA,LxProc2,NA,a,NA,NA
18,NA,pic/D/D04.jpg,NA,NA,LxProc2,NA,a,NA,NA
18,NA,pic/D/D05.jpg,NA,NA,LxProc2,NA,a,NA,NA
18,NA,pic/D/D06.jpg,NA,NA,LxProc2,NA,s,NA,NA
18,NA,pic/D/D07.jpg,NA,NA,LxProc2,NA,a,NA,NA
18,NA,pic/D/D08.jpg,NA,NA,LxProc2,NA,a,NA,NA
18,NA,pic/D/D09.jpg,NA,NA,LxProc2,NA,s,NA,NA
18,NA,pic/D/D10.jpg,NA,NA,LxProc2,NA,s,NA,NA
18,NA,pic/D/D11.jpg,NA,NA,LxProc2,NA,s,NA,NA
18,NA,pic/D/D12.jpg,NA,NA,LxProc2,NA,s,NA,NA
18,NA,pic/D/D13.jpg,NA,NA,LxProc2,NA,s,NA,NA
18,NA,pic/D/D14.jpg,NA,NA,LxProc2,NA,s,NA,NA
18,NA,pic/D/D15.jpg,NA,NA,LxProc2,NA,a,NA,NA
18,NA,NA,NA,pic/S/S01.jpg,LxProc4,NA,NA,NA,d
18,NA,NA,NA,pic/S/S02.jpg,LxProc4,NA,NA,NA,d
18,NA,NA,NA,pic/S/S03.jpg,LxProc4,NA,NA,NA,d
18,NA,NA,NA,pic/S/S04.jpg,LxProc4,NA,NA,NA,d
18,NA,NA,NA,pic/S/S05.jpg,LxProc4,NA,NA,NA,k
18,NA,NA,NA,pic/S/S06.jpg,LxProc4,NA,NA,NA,f
18,NA,NA,NA,pic/S/S07.jpg,LxProc4,NA,NA,NA,k
18,NA,NA,NA,pic/S/S08.jpg,LxProc4,NA,NA,NA,d
18,NA,NA,NA,pic/S/S09.jpg,LxProc4,NA,NA,NA,d
18,NA,NA,NA,pic/S/S10.jpg,LxProc4,NA,NA,NA,d
18,NA,NA,NA,pic/S/S11.jpg,LxProc4,NA,NA,NA,d
18,NA,NA,NA,pic/S/S12.jpg,LxProc4,NA,NA,NA,k
18,NA,NA,NA,pic/S/S13.jpg,LxProc4,NA,NA,NA,f
18,NA,NA,NA,pic/S/S14.jpg,LxProc4,NA,NA,NA,d
18,NA,NA,NA,pic/S/S15.jpg,LxProc4,NA,NA,NA,j
17,pic/B/B10.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
17,pic/B/B07.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
17,pic/B/B03.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
17,pic/B/B11.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
17,pic/B/B04.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
17,pic/B/B09.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B15.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B06.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B14.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B01.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B13.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B12.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B05.jpg,NA,NA,NA,LxProc1,d,NA,NA,NA
17,pic/B/B02.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B08.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,NA,pic/D/D01.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D02.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D03.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D04.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D05.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D06.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D07.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D08.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D09.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D10.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D11.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D12.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D13.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D14.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D15.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,NA,pic/M/M01.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M02.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M03.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M04.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M05.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M06.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M07.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M08.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M09.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M10.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M11.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M12.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M13.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M14.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M15.jpg,NA,LxProc3,NA,NA,f,NA
17,pic/B/B14.jpg,NA,NA,NA,LxProc1,d,NA,NA,NA
17,pic/B/B05.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B04.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B08.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B06.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B12.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
17,pic/B/B15.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B02.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
17,pic/B/B01.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
17,pic/B/B03.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B07.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
17,pic/B/B13.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B10.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B09.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B11.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,NA,NA,NA,pic/S/S01.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S02.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S03.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S04.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S05.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S06.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S07.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S08.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S09.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S10.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S11.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S12.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S13.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S14.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S15.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,pic/M/M01.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M02.jpg,NA,LxProc3,NA,NA,j,NA
17,NA,NA,pic/M/M03.jpg,NA,LxProc3,NA,NA,j,NA
17,NA,NA,pic/M/M04.jpg,NA,LxProc3,NA,NA,d,NA
17,NA,NA,pic/M/M05.jpg,NA,LxProc3,NA,NA,d,NA
17,NA,NA,pic/M/M06.jpg,NA,LxProc3,NA,NA,d,NA
17,NA,NA,pic/M/M07.jpg,NA,LxProc3,NA,NA,d,NA
17,NA,NA,pic/M/M08.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M09.jpg,NA,LxProc3,NA,NA,d,NA
17,NA,NA,pic/M/M10.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M11.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M12.jpg,NA,LxProc3,NA,NA,d,NA
17,NA,NA,pic/M/M13.jpg,NA,LxProc3,NA,NA,d,NA
17,NA,NA,pic/M/M14.jpg,NA,LxProc3,NA,NA,d,NA
17,NA,NA,pic/M/M15.jpg,NA,LxProc3,NA,NA,d,NA
17,NA,pic/D/D01.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D02.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D03.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D04.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D05.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D06.jpg,NA,NA,LxProc2,NA,a,NA,NA
17,NA,pic/D/D07.jpg,NA,NA,LxProc2,NA,a,NA,NA
17,NA,pic/D/D08.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D09.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D10.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D11.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D12.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D13.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D14.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D15.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,NA,NA,pic/S/S01.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S02.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S03.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S04.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S05.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S06.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S07.jpg,LxProc4,NA,NA,NA,j
17,NA,NA,NA,pic/S/S08.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S09.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S10.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S11.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S12.jpg,LxProc4,NA,NA,NA,j
17,NA,NA,NA,pic/S/S13.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S14.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S15.jpg,LxProc4,NA,NA,NA,f
17,pic/B/B03.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
17,pic/B/B13.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
17,pic/B/B07.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
17,pic/B/B01.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
17,pic/B/B14.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B08.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B12.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B05.jpg,NA,NA,NA,LxProc1,h,NA,NA,NA
17,pic/B/B10.jpg,NA,NA,NA,LxProc1,f,NA,NA,NA
17,pic/B/B11.jpg,NA,NA,NA,LxProc1,g,NA,NA,NA
17,pic/B/B02.jpg,NA,NA,NA,LxProc1,d,NA,NA,NA
17,pic/B/B06.jpg,NA,NA,NA,LxProc1,f,NA,NA,NA
17,pic/B/B09.jpg,NA,NA,NA,LxProc1,g,NA,NA,NA
17,pic/B/B15.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B04.jpg,NA,NA,NA,LxProc1,g,NA,NA,NA
17,NA,pic/D/D01.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D02.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D03.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D04.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D05.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D06.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D07.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D08.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D09.jpg,NA,NA,LxProc2,NA,f,NA,NA
17,NA,pic/D/D10.jpg,NA,NA,LxProc2,NA,f,NA,NA
17,NA,pic/D/D11.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D12.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D13.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D14.jpg,NA,NA,LxProc2,NA,f,NA,NA
17,NA,pic/D/D15.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,NA,pic/M/M01.jpg,NA,LxProc3,NA,NA,j,NA
17,NA,NA,pic/M/M02.jpg,NA,LxProc3,NA,NA,j,NA
17,NA,NA,pic/M/M03.jpg,NA,LxProc3,NA,NA,j,NA
17,NA,NA,pic/M/M04.jpg,NA,LxProc3,NA,NA,h,NA
17,NA,NA,pic/M/M05.jpg,NA,LxProc3,NA,NA,d,NA
17,NA,NA,pic/M/M06.jpg,NA,LxProc3,NA,NA,j,NA
17,NA,NA,pic/M/M07.jpg,NA,LxProc3,NA,NA,j,NA
17,NA,NA,pic/M/M08.jpg,NA,LxProc3,NA,NA,j,NA
17,NA,NA,pic/M/M09.jpg,NA,LxProc3,NA,NA,s,NA
17,NA,NA,pic/M/M10.jpg,NA,LxProc3,NA,NA,h,NA
17,NA,NA,pic/M/M11.jpg,NA,LxProc3,NA,NA,j,NA
17,NA,NA,pic/M/M12.jpg,NA,LxProc3,NA,NA,d,NA
17,NA,NA,pic/M/M13.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M14.jpg,NA,LxProc3,NA,NA,g,NA
17,NA,NA,pic/M/M15.jpg,NA,LxProc3,NA,NA,f,NA
17,pic/B/B08.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B09.jpg,NA,NA,NA,LxProc1,d,NA,NA,NA
17,pic/B/B12.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B15.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
17,pic/B/B03.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
17,pic/B/B07.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
17,pic/B/B10.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B01.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
17,pic/B/B13.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
17,pic/B/B11.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B14.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B05.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B06.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
17,pic/B/B02.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
17,pic/B/B04.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
17,NA,NA,NA,pic/S/S01.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S02.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S03.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S04.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S05.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S06.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S07.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S08.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S09.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S10.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S11.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S12.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S13.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S14.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S15.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,pic/M/M01.jpg,NA,LxProc3,NA,NA,h,NA
17,NA,NA,pic/M/M02.jpg,NA,LxProc3,NA,NA,h,NA
17,NA,NA,pic/M/M03.jpg,NA,LxProc3,NA,NA,g,NA
17,NA,NA,pic/M/M04.jpg,NA,LxProc3,NA,NA,g,NA
17,NA,NA,pic/M/M05.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M06.jpg,NA,LxProc3,NA,NA,g,NA
17,NA,NA,pic/M/M07.jpg,NA,LxProc3,NA,NA,g,NA
17,NA,NA,pic/M/M08.jpg,NA,LxProc3,NA,NA,g,NA
17,NA,NA,pic/M/M09.jpg,NA,LxProc3,NA,NA,d,NA
17,NA,NA,pic/M/M10.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M11.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M12.jpg,NA,LxProc3,NA,NA,d,NA
17,NA,NA,pic/M/M13.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,NA,pic/M/M14.jpg,NA,LxProc3,NA,NA,g,NA
17,NA,NA,pic/M/M15.jpg,NA,LxProc3,NA,NA,f,NA
17,NA,pic/D/D01.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D02.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D03.jpg,NA,NA,LxProc2,NA,a,NA,NA
17,NA,pic/D/D04.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D05.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D06.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D07.jpg,NA,NA,LxProc2,NA,a,NA,NA
17,NA,pic/D/D08.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D09.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D10.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D11.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D12.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D13.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,pic/D/D14.jpg,NA,NA,LxProc2,NA,d,NA,NA
17,NA,pic/D/D15.jpg,NA,NA,LxProc2,NA,s,NA,NA
17,NA,NA,NA,pic/S/S01.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S02.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S03.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S04.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S05.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S06.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S07.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S08.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S09.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S10.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S11.jpg,LxProc4,NA,NA,NA,d
17,NA,NA,NA,pic/S/S12.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S13.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S14.jpg,LxProc4,NA,NA,NA,f
17,NA,NA,NA,pic/S/S15.jpg,LxProc4,NA,NA,NA,f
16,pic/B/B06.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
16,pic/B/B05.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
16,pic/B/B07.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
16,pic/B/B09.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
16,pic/B/B12.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
16,pic/B/B08.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
16,pic/B/B15.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
16,pic/B/B13.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
16,pic/B/B11.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
16,pic/B/B03.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
16,pic/B/B10.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
16,pic/B/B02.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
16,pic/B/B01.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
16,pic/B/B04.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
16,pic/B/B14.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
16,NA,pic/D/D01.jpg,NA,NA,LxProc2,NA,a,NA,NA
16,NA,pic/D/D02.jpg,NA,NA,LxProc2,NA,a,NA,NA
16,NA,pic/D/D03.jpg,NA,NA,LxProc2,NA,a,NA,NA
16,NA,pic/D/D04.jpg,NA,NA,LxProc2,NA,s,NA,NA
16,NA,pic/D/D05.jpg,NA,NA,LxProc2,NA,s,NA,NA
16,NA,pic/D/D06.jpg,NA,NA,LxProc2,NA,s,NA,NA
16,NA,pic/D/D07.jpg,NA,NA,LxProc2,NA,a,NA,NA
16,NA,pic/D/D08.jpg,NA,NA,LxProc2,NA,a,NA,NA
